
[34;1mRun n.º 1[0m
                               Restaurant - Description of the internal state

 CH WT RC  G00 G01 G02  gWT T00 T01 T02
  0  0  0    1   1   1    0   .   .   .
  0  0  0    1   1   1    0   .   .   .
  0  0  0    1   1   1    0   .   .   .
  0  0  0    1   1   2    0   .   .   .
  0  0  1    1   1   2    0   .   .   .
  0  0  0    1   1   2    0   .   .   0
  0  0  0    1   1   2    0   .   .   0
  0  0  0    1   1   3    0   .   .   0
  0  1  0    1   1   3    0   .   .   0
  0  1  0    1   1   4    0   .   .   0
  1  1  0    1   1   4    0   .   .   0
  1  0  0    1   1   4    0   .   .   0
  1  0  0    2   1   4    0   .   .   0
  0  0  0    2   1   4    0   .   .   0
  0  0  1    2   1   4    0   .   .   0
  0  0  0    2   1   4    0   1   .   0
  0  0  0    2   1   4    0   1   .   0
  0  2  0    2   1   4    0   1   .   0
  0  2  0    3   1   4    0   1   .   0
  0  0  0    3   1   4    0   1   .   0
  0  0  0    3   1   5    0   1   .   0
  0  1  0    3   1   5    0   1   .   0
  1  1  0    3   1   5    0   1   .   0
  1  1  0    4   1   5    0   1   .   0
  1  0  0    4   1   5    0   1   .   0
  0  0  0    4   1   5    0   1   .   0
  0  2  0    4   1   5    0   1   .   0
  0  0  0    4   1   5    0   1   .   0
  0  0  0    5   1   5    0   1   .   0
  0  0  0    6   1   5    0   1   .   0
  0  0  2    6   1   5    0   1   .   0
  0  0  0    6   1   5    0   .   .   0
  0  0  0    7   1   5    0   .   .   0
  0  0  0    7   2   5    0   .   .   0
  0  0  1    7   2   5    0   .   .   0
  0  0  0    7   2   5    0   .   1   0
  0  0  0    7   2   6    0   .   1   0
  0  0  0    7   2   6    0   .   1   0
  0  0  0    7   3   6    0   .   1   0
  0  0  2    7   3   6    0   .   1   0
  0  0  0    7   3   6    0   .   1   .
  0  0  0    7   3   7    0   .   1   .
  0  1  0    7   3   7    0   .   1   .
  1  1  0    7   3   7    0   .   1   .
  1  1  0    7   4   7    0   .   1   .
  1  0  0    7   4   7    0   .   1   .
  0  0  0    7   4   7    0   .   1   .
  0  2  0    7   4   7    0   .   1   .
  0  2  0    7   5   7    0   .   1   .
  0  2  0    7   6   7    0   .   1   .
  0  2  2    7   6   7    0   .   1   .
  0  2  2    7   7   7    0   .   .   .

[34;1mRun n.º 2[0m
                               Restaurant - Description of the internal state

 CH WT RC  G00 G01 G02  gWT T00 T01 T02
  0  0  0    1   1   1    0   .   .   .
  0  0  0    1   1   1    0   .   .   .
  0  0  0    1   1   1    0   .   .   .
  0  0  0    1   1   2    0   .   .   .
  0  0  1    1   1   2    0   .   .   .
  0  0  0    1   1   2    0   .   .   0
  0  0  0    1   1   2    0   .   .   0
  0  0  0    1   1   3    0   .   .   0
  0  1  0    1   1   3    0   .   .   0
  0  1  0    1   1   4    0   .   .   0
  1  1  0    1   1   4    0   .   .   0
  1  0  0    1   1   4    0   .   .   0
  0  0  0    1   1   4    0   .   .   0
  0  2  0    1   1   4    0   .   .   0
  0  0  0    1   1   4    0   .   .   0
  0  0  0    1   1   5    0   .   .   0
  0  0  0    2   1   5    0   .   .   0
  0  0  1    2   1   5    0   .   .   0
  0  0  0    2   1   5    0   1   .   0
  0  0  0    2   1   5    0   1   .   0
  0  0  0    3   1   5    0   1   .   0
  0  1  0    3   1   5    0   1   .   0
  0  1  0    4   1   5    0   1   .   0
  1  1  0    4   1   5    0   1   .   0
  1  0  0    4   1   5    0   1   .   0
  0  0  0    4   1   5    0   1   .   0
  0  2  0    4   1   5    0   1   .   0
  0  0  0    4   1   5    0   1   .   0
  0  0  0    5   1   5    0   1   .   0
  0  0  0    6   1   5    0   1   .   0
  0  0  2    6   1   5    0   1   .   0
  0  0  0    6   1   5    0   .   .   0
  0  0  0    7   1   5    0   .   .   0
  0  0  0    7   2   5    0   .   .   0
  0  0  1    7   2   5    0   .   .   0
  0  0  0    7   2   5    0   .   1   0
  0  0  0    7   2   5    0   .   1   0
  0  0  0    7   3   5    0   .   1   0
  0  1  0    7   3   5    0   .   1   0
  1  1  0    7   3   5    0   .   1   0
  1  1  0    7   4   5    0   .   1   0
  1  0  0    7   4   5    0   .   1   0
  0  0  0    7   4   5    0   .   1   0
  0  2  0    7   4   5    0   .   1   0
  0  2  0    7   5   5    0   .   1   0
  0  2  0    7   5   6    0   .   1   0
  0  2  2    7   5   6    0   .   1   0
